emp_no,first_name,last_name,salary,to_date,dept_name
19758,Rildo,Birdsall,40000,9999-01-01,Development
19777,Halsur,Ferretti,63089,9999-01-01,Sales
19826,Fox,Christ,53382,9999-01-01,Sales
19839,Tadahiro,Hempstead,40424,9999-01-01,Development
19841,Adil,Straney,49999,9999-01-01,Sales
19849,Weicheng,Serre,69889,9999-01-01,Sales
19874,Xuejia,Kuzuoka,98732,9999-01-01,Sales
19940,Reinhard,Einsfeld,50833,9999-01-01,Sales
19950,Jaroslava,Kusakari,40000,9999-01-01,Development
19955,IEEE,Conry,65157,9999-01-01,Sales
19975,Mabry,Geffroy,40000,9999-01-01,Development
20006,Geoff,Birnbaum,60279,9999-01-01,Development
20013,Jaewoo,Lanphier,40000,9999-01-01,Development
20022,Felicidad,Bellone,43670,9999-01-01,Development
20037,Tse,VanScheik,40000,9999-01-01,Development
20042,Margareta,Munck,75326,9999-01-01,Sales
20043,Chikara,Adachi,53571,9999-01-01,Development
20059,Pranay,Panwar,40000,9999-01-01,Development
20060,Chrisa,Attimonelli,40000,9999-01-01,Development
20075,Mikhail,Oberman,43803,9999-01-01,Development
20148,Ibibia,Polupanov,76785,9999-01-01,Sales
20169,Gil,Zuberek,55381,9999-01-01,Development
20170,Emdad,Himler,85953,9999-01-01,Sales
20181,Thodoros,Wegerle,87295,9999-01-01,Sales
20245,Halsur,Fujisawa,53786,9999-01-01,Development
20251,Cristinel,Unno,40000,9999-01-01,Development
20266,Ekawit,Kakkad,85168,9999-01-01,Sales
20284,Monique,Parascandalo,40000,9999-01-01,Development
20305,Gou,Birnbaum,106332,9999-01-01,Sales
20325,Katsuyuki,England,69040,9999-01-01,Sales
20334,Miquel,Frijda,42423,9999-01-01,Development
20339,Masami,Jumpertz,40000,9999-01-01,Development
20367,Bernt,Takanami,40000,9999-01-01,Development
20392,Terresa,Sidje,56391,9999-01-01,Development
20408,Debatosh,Smailagic,40000,9999-01-01,Development
20435,Oguz,Homond,71488,9999-01-01,Sales
20450,Abdelwaheb,Binkley,41934,9999-01-01,Development
20454,Nidapan,Gunderson,40000,9999-01-01,Development
20456,Sigeru,Highland,46657,9999-01-01,Development
20489,Boguslaw,Garrabrants,47269,9999-01-01,Development
20490,Soenke,Douceur,40410,9999-01-01,Development
20494,Lucien,Pagter,82543,9999-01-01,Sales
20498,Suvo,Gini,40000,9999-01-01,Development
20530,Nevio,Katiyar,61897,9999-01-01,Development
20534,Rosita,Kalloufi,47183,9999-01-01,Sales
20545,Woody,Chaudhury,73867,9999-01-01,Sales
20550,Koichi,Kabayashi,40000,9999-01-01,Development
20585,Bernd,Butterworth,70715,9999-01-01,Development
20621,Arumugam,Navazio,66479,9999-01-01,Sales
20624,Xiong,Nanard,42597,9999-01-01,Development
20651,Alexius,Vickson,49811,9999-01-01,Development
20666,Shushma,Linares,40000,9999-01-01,Development
20693,Yefim,Flasterstein,40000,9999-01-01,Development
20708,Aemilian,Arlazarov,63353,9999-01-01,Sales
20728,Billie,Sessa,98529,9999-01-01,Sales
20765,Steve,Viele,45556,9999-01-01,Sales
20793,Pranav,Luft,40220,9999-01-01,Development
20794,Shaz,Rathonyi,70498,9999-01-01,Development
20813,Srinidhi,Sinicrope,107655,9999-01-01,Sales
20836,Jingling,Alameldin,84293,9999-01-01,Sales
20903,Yagil,Kemmerer,51887,9999-01-01,Development
20923,Menkae,Miara,80332,9999-01-01,Sales
20958,Ashish,Eiron,55761,9999-01-01,Development
20964,Clyde,Erez,85572,9999-01-01,Sales
20968,Nimmagadda,Rijsenbrij,40063,9999-01-01,Development
20974,Hisao,Yavatkar,80291,9999-01-01,Sales
20979,Pradeep,Kumaresan,86006,9999-01-01,Sales
21007,Christfried,Junet,63979,9999-01-01,Sales
21109,Lech,Chenoweth,56522,9999-01-01,Development
21110,Shaowei,Solares,88140,9999-01-01,Sales
21133,Carrsten,Brizzi,80323,9999-01-01,Sales
21138,Niteen,Haraldson,60656,9999-01-01,Sales
21143,Mayumi,Hennings,82365,9999-01-01,Sales
21165,Mingdong,Pfau,57958,9999-01-01,Development
21192,Sajjad,Krohm,40000,9999-01-01,Development
21214,Weiru,Angelov,56646,9999-01-01,Development
21229,Vasilis,Collavizza,40000,9999-01-01,Development
21251,Fatemeh,Riexinger,55174,9999-01-01,Development
21288,Nechama,Wendorf,40000,9999-01-01,Development
21312,Mani,Bahi,43128,9999-01-01,Development
21321,Laurentiu,Raney,58022,9999-01-01,Development
21361,Shooichi,Lally,84832,9999-01-01,Sales
21396,Shaw,Manderick,59553,9999-01-01,Development
21402,Guadalupe,Gecsei,40000,9999-01-01,Development
21409,Hongzhu,Yoshimura,63099,9999-01-01,Sales
21413,Laurentiu,Sherertz,102879,9999-01-01,Sales
21421,Avishai,Yoshizawa,58531,9999-01-01,Sales
21432,Kerhong,Weisert,45799,9999-01-01,Sales
21523,Eldridge,Lores,40000,9999-01-01,Development
21542,Miomir,Sherertz,56185,9999-01-01,Sales
21547,Fatemeh,Crooks,40000,9999-01-01,Development
21548,Maren,Gimbel,49951,9999-01-01,Development
21555,Uinam,Biron,40000,9999-01-01,Development
21566,Angel,Demos,61752,9999-01-01,Sales
21580,Debatosh,Morton,53897,9999-01-01,Development
21588,Licheng,Masamoto,55000,9999-01-01,Sales
21609,Sibyl,Pappas,80510,9999-01-01,Sales
21612,Martial,Bardell,82560,9999-01-01,Sales
21639,Caolyn,Domenig,44814,9999-01-01,Development
21642,Shaz,Erman,49874,9999-01-01,Development
21643,Yuuichi,Maksimenko,40210,9999-01-01,Development
21648,Mayuko,Fandrianto,42629,9999-01-01,Sales
21663,Eberhardt,Serra,40000,9999-01-01,Development
21674,Kannan,Naumovich,44125,9999-01-01,Development
21683,Jiang,Velasco,51350,9999-01-01,Sales
21693,Palash,Schurmann,87515,9999-01-01,Sales
21697,Billur,Luke,78956,9999-01-01,Sales
21705,Aleksandar,Luon,51814,9999-01-01,Sales
21751,Uinam,Savasere,40000,9999-01-01,Development
21754,Kenroku,Jonsson,42362,9999-01-01,Development
21758,Susumu,Picht,81328,9999-01-01,Sales
21820,Sanjay,Khasidashvili,81547,9999-01-01,Sales
21835,Mang,Luck,48163,9999-01-01,Development
21859,Padma,Swen,71833,9999-01-01,Development
21877,Brigham,Biran,75382,9999-01-01,Development
21897,Sampalli,Kavanagh,85262,9999-01-01,Sales
21908,Fen,Parfitt,52324,9999-01-01,Development
21920,Naftali,Schneeberger,56825,9999-01-01,Development
21980,Gen,Miyakawa,53209,9999-01-01,Sales
21987,Dipankar,Fontet,56799,9999-01-01,Sales
21994,Lech,Babb,53931,9999-01-01,Sales
22012,DeForest,Armand,42886,9999-01-01,Development
22023,Mart,Vidya,46984,9999-01-01,Sales
22024,Weidon,Flexer,41467,9999-01-01,Development
22072,Kasturi,Pettit,51418,9999-01-01,Development
22095,Breannda,Schlumberger,50512,9999-01-01,Sales
22111,Rasiah,Felcyn,66782,9999-01-01,Sales
22136,Naftali,Thiran,69488,9999-01-01,Sales
22140,Susanne,Reghbati,62443,9999-01-01,Sales
22150,Kristina,Zweizig,67163,9999-01-01,Sales
22179,Rosine,Garnick,71161,9999-01-01,Sales
22180,Iara,Luef,43450,9999-01-01,Development
22234,Arno,Narwekar,56671,9999-01-01,Development
22255,Kristian,Merel,43442,9999-01-01,Development
22326,Mani,Skafidas,74850,9999-01-01,Sales
22370,Aloys,Oxenboll,76113,9999-01-01,Sales
22372,Mitchel,Bugrara,43809,9999-01-01,Development
22374,Soenke,Klassen,76757,9999-01-01,Sales
22375,Snehasis,Kulisch,47344,9999-01-01,Development
22381,Uma,Openshaw,77651,9999-01-01,Sales
22405,Gritta,Parveen,56020,9999-01-01,Sales
22429,Franziska,Terekhov,41561,9999-01-01,Development
22437,Xiaoqiu,Orsini,41444,9999-01-01,Development
22520,Mokhtar,Ranka,45814,9999-01-01,Development
22536,Sukumar,Andreotta,40000,9999-01-01,Development
22557,Abdulla,Luon,82178,9999-01-01,Sales
22593,Danae,Jeansoulin,52423,9999-01-01,Sales
22596,Slavian,Wegerle,47430,9999-01-01,Development
22609,Zvonko,Baalen,66371,9999-01-01,Sales
22649,Reuven,Driscoll,40376,9999-01-01,Development
22682,Kristina,Ananiadou,40000,9999-01-01,Development
22691,Morris,Bottner,62992,9999-01-01,Sales
22702,Faiza,Reeken,40000,9999-01-01,Development
22716,Sreekrishna,Waymire,64602,9999-01-01,Development
22720,Olivera,Gornas,52448,9999-01-01,Sales
22728,Makato,Codenie,99580,9999-01-01,Sales
22749,Snehasis,Famili,53701,9999-01-01,Development
22758,Mabry,Rijckaert,59665,9999-01-01,Sales
22766,Yishay,Jumpertz,40000,9999-01-01,Development
22783,Takahiro,Beerel,83582,9999-01-01,Sales
22786,Moss,Usdin,105882,9999-01-01,Sales
22838,Brendon,Markovitch,40000,9999-01-01,Development
22855,Shalesh,Thimonier,46111,9999-01-01,Development
22863,Petter,Denna,57027,9999-01-01,Sales
22873,Ebbe,Ashish,59298,9999-01-01,Sales
22886,Gudjon,Templeman,40000,9999-01-01,Development
22894,Muzhong,Casley,76090,9999-01-01,Sales
22897,Weiru,Heering,40000,9999-01-01,Development
22910,Shawna,Cummings,72381,9999-01-01,Sales
22917,Adas,Pfau,47460,9999-01-01,Development
22919,Georg,Skogmar,40000,9999-01-01,Development
22923,Kristof,Laventhal,43991,9999-01-01,Development
22928,Sanjeeva,Angot,40000,9999-01-01,Development
22934,Parviz,Plumb,91442,9999-01-01,Sales
22947,Herbert,Schmiedel,61316,9999-01-01,Development
23007,Hyuckchul,Spell,63693,9999-01-01,Development
23023,Premsyl,Lenart,40000,9999-01-01,Development
23026,Junichi,Lortz,52693,9999-01-01,Development
23034,Josyula,Rosca,40000,9999-01-01,Development
23068,Eldridge,Brlek,40000,9999-01-01,Development
23086,Nathan,Lemarechal,40000,9999-01-01,Development
23095,Muneo,Woycyznski,56231,9999-01-01,Development
23104,Tadanori,Anido,40000,9999-01-01,Development
23138,Pascal,Kaelbling,40000,9999-01-01,Development
23151,Ortrun,Lunt,91783,9999-01-01,Development
23195,Mark,Ertl,47070,9999-01-01,Sales
23197,Marjo,Ducloy,40000,9999-01-01,Development
23252,Dzung,Simkin,64713,9999-01-01,Development
23269,Aamer,Szmurlo,49962,9999-01-01,Development
23290,Parviz,Papsdorf,62875,9999-01-01,Sales
23300,Froduald,Schauser,60044,9999-01-01,Sales
23314,Krassimir,Demizu,81622,9999-01-01,Sales
23330,Aloke,Cooley,61255,9999-01-01,Development
23342,Xinglin,Berendt,40000,9999-01-01,Development
23347,Kwun,Rosaz,71668,9999-01-01,Development
23362,Youjian,Yurek,47408,9999-01-01,Sales
23370,Morris,Bodoff,45506,9999-01-01,Sales
23398,Georgy,Marwedel,69439,9999-01-01,Development
23404,Anneli,Gini,63624,9999-01-01,Development
23406,Masadi,Masada,65602,9999-01-01,Sales
23448,Gil,Unno,55573,9999-01-01,Development
23454,Heejo,Felcyn,74964,9999-01-01,Sales
23466,Chikara,Anandan,56208,9999-01-01,Development
23480,Dannz,Busillo,53631,9999-01-01,Sales
23532,Duke,Bardell,65085,9999-01-01,Sales
23538,Bernardo,Pargaonkar,46145,9999-01-01,Development
23592,Marek,Templeman,68278,9999-01-01,Sales
23620,Clyde,Reeker,77230,9999-01-01,Sales
23633,Jinpo,Nyrup,45809,9999-01-01,Sales
23640,Leucio,Mamelak,48632,9999-01-01,Development
23642,Kwangjo,Pusterhofer,48854,9999-01-01,Development
23676,Sham,Openshaw,90184,9999-01-01,Sales
23677,Rafael,Sevcikova,96782,9999-01-01,Sales
23691,Satoru,Stille,60076,9999-01-01,Development
23692,Aris,Merey,43618,9999-01-01,Development
23703,Prodip,Thimonier,40000,9999-01-01,Sales
23707,Yoshimitsu,Ananiadou,46238,9999-01-01,Development
23753,Karsten,Isaac,64455,9999-01-01,Development
23761,Jouni,Menhardt,76893,9999-01-01,Sales
23777,Juichirou,Kilgore,40000,9999-01-01,Development
23784,Aiman,Merli,40000,9999-01-01,Development
23791,Boguslaw,Pavlopoulou,55247,9999-01-01,Sales
23817,Duri,Coorg,71444,9999-01-01,Sales
23822,Faiza,Rosar,57773,9999-01-01,Development
23842,Genevieve,Birdsall,40000,9999-01-01,Development
23857,Kristen,Frijda,46531,9999-01-01,Development
23860,Malu,Kumaresan,66328,9999-01-01,Sales
23868,Trygve,Reistad,49745,9999-01-01,Sales
23872,Cedric,Ranst,60200,9999-01-01,Development
23877,Tesuro,Motley,82724,9999-01-01,Sales
23883,Dayanand,Ozery,40783,9999-01-01,Development
23924,Shakhar,Solovay,40000,9999-01-01,Development
23932,Lubomir,Harbusch,40000,9999-01-01,Development
23940,Jingling,Haldar,50848,9999-01-01,Development
23946,Carrsten,Streit,41631,9999-01-01,Sales
23952,Valdiodio,Oehlmann,70411,9999-01-01,Sales
23963,Goo,Soloway,40000,9999-01-01,Development
23969,Elgin,Sullins,61491,9999-01-01,Development
24056,Gladys,Shrader,91264,9999-01-01,Sales
24118,Elliott,Monarch,77728,9999-01-01,Sales
24140,Basem,Thombley,59707,9999-01-01,Development
24153,Lidong,Anger,63144,9999-01-01,Sales
24156,Bangqing,Willoner,42938,9999-01-01,Development
24166,Niranjan,Chinal,57476,9999-01-01,Sales
24178,Jouko,Sherertz,49316,9999-01-01,Development
24182,Teunis,Antonisse,40000,9999-01-01,Development
24199,Iara,Bach,43068,9999-01-01,Development
24209,Hilary,Msuda,40000,9999-01-01,Development
24224,Vasilis,Kinley,49619,9999-01-01,Development
24225,Shugo,Eiter,98584,9999-01-01,Sales
24256,Salvador,Clemencon,40200,9999-01-01,Development
24260,Atilio,Brookman,40000,9999-01-01,Development
24269,Prodip,Peron,51386,9999-01-01,Development
24334,Zhilian,Brookman,73699,9999-01-01,Sales
24383,Aksel,Erev,40000,9999-01-01,Development
24388,Zhilian,Milicic,61315,9999-01-01,Sales
24389,Kenroku,Shimshoni,55607,9999-01-01,Development
24397,Shaibal,Shimshoni,52260,9999-01-01,Sales
24429,Murthy,Anger,70034,9999-01-01,Sales
24457,Alain,Merkl,40000,9999-01-01,Development
24459,Masako,Puoti,41215,9999-01-01,Development
24460,Yinghua,Lanphier,69794,9999-01-01,Sales
24497,Jackson,Rando,40000,9999-01-01,Development
24508,Uzi,Penn,66662,9999-01-01,Development
24522,Shunichi,Hopewell,40000,9999-01-01,Sales
24525,Ronnie,Gelosh,40000,9999-01-01,Development
24526,Ayonca,Sudbeck,40981,9999-01-01,Development
24534,Berni,Morton,40000,9999-01-01,Development
24588,Huiqun,Kranzdorf,104465,9999-01-01,Sales
24596,Ayonca,Stranks,68819,9999-01-01,Sales
24613,Hitofumi,Stifter,72578,9999-01-01,Sales
24617,Ramachenga,Cullers,40000,9999-01-01,Development
24657,Berna,Silva,40000,9999-01-01,Development
24680,Garnet,Takkinen,46522,9999-01-01,Development
24696,Ohad,Munoz,40000,9999-01-01,Development
24720,Owen,Zirintsis,58014,9999-01-01,Development
24725,Yechezkel,Openshaw,70008,9999-01-01,Sales
24728,Margo,Trumbly,53750,9999-01-01,Development
24746,Tianruo,Tsukuda,60533,9999-01-01,Sales
24752,Fan,Mersereau,43763,9999-01-01,Development
24790,Kiyokazu,Chachaty,78040,9999-01-01,Sales
24793,Kristen,Brizzi,66663,9999-01-01,Sales
24862,Susumu,Muntz,82129,9999-01-01,Sales
24872,Oguz,Decaestecker,89311,9999-01-01,Sales
24888,Murthy,Felder,90268,9999-01-01,Sales
24909,Constantine,Garrabrants,74552,9999-01-01,Sales
24915,Morris,Liedekerke,59866,9999-01-01,Development
24925,Gennady,Thebaut,60601,9999-01-01,Development
24932,Charmane,Erbe,73521,9999-01-01,Sales
24934,Carrsten,Bruckman,40000,9999-01-01,Development
24937,Syozo,Carrera,40000,9999-01-01,Development
24939,Shuho,Angot,43476,9999-01-01,Development
24963,Cathie,Redmiles,47590,9999-01-01,Development
24976,Khun,Vakili,67727,9999-01-01,Sales
24985,Martins,Bottner,73662,9999-01-01,Sales
25003,Dietrich,Benzmuller,85160,9999-01-01,Sales
25004,Youpyo,Schurmann,58960,9999-01-01,Development
25007,Dipankar,Showalter,40000,9999-01-01,Development
25016,Danny,Asrin,40000,9999-01-01,Development
25022,Zengping,Hiroyama,62723,9999-01-01,Sales
25046,Mart,Cyre,55583,9999-01-01,Development
25050,Jahangir,Fraisse,40000,9999-01-01,Development
25085,Tran,Usery,69009,9999-01-01,Sales
25108,Wanqing,Eterovic,53886,9999-01-01,Development
25112,Muneo,Haraldson,68760,9999-01-01,Sales
25138,Guadalupe,Marrakchi,40000,9999-01-01,Development
25139,Aloke,Jiang,51419,9999-01-01,Development
25145,Serge,Ashish,40000,9999-01-01,Development
25167,Flemming,Delaune,40000,9999-01-01,Development
25220,Shuho,Mullainathan,40000,9999-01-01,Development
25254,Matt,Peek,61383,9999-01-01,Development
25282,Gladys,Papadias,43928,9999-01-01,Development
25302,Susanna,Minakawa,40162,9999-01-01,Development
25308,Abdelaziz,Mayerwieser,40000,9999-01-01,Development
25327,Mohamadou,Miculan,53164,9999-01-01,Development
25335,Etsuo,Itzfeldt,40000,9999-01-01,Development
25339,Brewster,Bale,40000,9999-01-01,Development
25370,Jagoda,Puoti,72462,9999-01-01,Sales
25371,Goh,Ishibashi,40000,9999-01-01,Sales
25376,Nathan,Panienski,45803,9999-01-01,Development
25462,Vasilii,Rohrbach,40000,9999-01-01,Development
25475,Flemming,Fujisaki,40000,9999-01-01,Development
25495,Stein,Lakshmanan,58845,9999-01-01,Development
25504,Pramod,Servi,40000,9999-01-01,Development
25520,Sajjad,Rubsam,40000,9999-01-01,Development
25521,Chanjung,Raney,52752,9999-01-01,Development
25537,Akeel,Ibel,103268,9999-01-01,Sales
25547,Krassimir,Ranum,40000,9999-01-01,Development
25550,Shaz,Haddadi,40000,9999-01-01,Development
25562,Bernardo,Menhardt,62196,9999-01-01,Sales
25599,Masoud,Pillow,82038,9999-01-01,Sales
25600,Jinpo,McClurg,87210,9999-01-01,Sales
25603,Kwangsub,Desikan,62162,9999-01-01,Sales
25632,Arunachalam,Ramamoorthy,56685,9999-01-01,Development
25643,Adin,Peak,60206,9999-01-01,Sales
25644,Kwangho,Straney,58794,9999-01-01,Sales
25656,Eben,Narwekar,40000,9999-01-01,Development
25673,Ottavia,Azulay,44111,9999-01-01,Development
25717,Froduald,Speek,66977,9999-01-01,Sales
25755,Aria,Setiz,40000,9999-01-01,Development
25765,Demin,Suermann,56143,9999-01-01,Development
25771,Sibyl,Passino,40000,9999-01-01,Development
25772,Greger,Marrevee,51275,9999-01-01,Sales
25777,Leucio,Famili,44614,9999-01-01,Development
25790,Suebskul,Plump,59606,9999-01-01,Development
25797,Morrie,Nooteboom,40000,9999-01-01,Development
25835,Maria,Poehlman,40000,9999-01-01,Development
25841,Shahab,Ernst,58556,9999-01-01,Sales
25862,Khaled,Tasistro,40000,9999-01-01,Development
25873,Yakichi,Codenie,40000,9999-01-01,Development
25880,Zhanqiu,Pintelas,40000,9999-01-01,Development
25918,Yoshimitsu,Iisaka,58774,9999-01-01,Development
25935,Berhard,Parascandalo,72520,9999-01-01,Sales
25963,Jiakeng,Fandrianto,68178,9999-01-01,Sales
25972,Demos,Escriba,44564,9999-01-01,Development
25979,Monique,Yemenis,61616,9999-01-01,Development
25992,Divier,Bugrara,60761,9999-01-01,Sales
26005,Ohad,Vidya,40000,9999-01-01,Development
26037,Radhika,Gadepally,43940,9999-01-01,Development
26053,Heekeun,Szmurlo,78218,9999-01-01,Sales
26086,Turgut,Beutelspacher,53923,9999-01-01,Sales
26113,Larisa,Brandsma,79099,9999-01-01,Sales
26119,Akeno,Vesna,40000,9999-01-01,Development
26121,Ipke,Krichel,40000,9999-01-01,Development
26144,Kamakshi,Khasidashvili,66843,9999-01-01,Development
26162,Yechiam,Grospietsch,53817,9999-01-01,Development
26172,Sedat,Bahr,51715,9999-01-01,Sales
26192,Geoffry,Tetzlaff,55928,9999-01-01,Development
26252,Haldun,Flowers,82085,9999-01-01,Sales
26272,Zorica,Marakhovsky,40000,9999-01-01,Development
26283,Abdulla,Feldmann,40000,9999-01-01,Development
26289,Baoqiu,Michaels,44134,9999-01-01,Development
26300,Marin,Gomatam,45251,9999-01-01,Development
26317,Valdiodio,Weedman,85740,9999-01-01,Sales
26344,Duke,Sabnani,61884,9999-01-01,Sales
26369,Kiyotoshi,Sewelson,51127,9999-01-01,Development
26378,Huiqun,Streng,40000,9999-01-01,Development
26379,Falguni,Hutton,56819,9999-01-01,Development
26385,Brigham,Peral,66888,9999-01-01,Development
26391,Baoqiu,Kermarrec,59753,9999-01-01,Sales
26396,Jinxi,Bresenham,53684,9999-01-01,Development
26486,Taegyun,Simkin,49938,9999-01-01,Development
26488,Zdislav,Perly,63394,9999-01-01,Sales
26543,Zhonghua,Koyama,40000,9999-01-01,Development
26623,Berni,Barbanera,86569,9999-01-01,Sales
26639,Guadalupe,Weiland,67344,9999-01-01,Sales
26682,Yucai,Baezner,71340,9999-01-01,Sales
26683,Kayoko,Covnot,40000,9999-01-01,Development
26692,Taisook,Cools,65459,9999-01-01,Development
26714,Sadun,Pelc,40000,9999-01-01,Development
26733,Kauko,Yetto,40000,9999-01-01,Development
26750,Baziley,Denis,70070,9999-01-01,Sales
26770,Ibibia,Ghelli,53125,9999-01-01,Development
26808,Jeanne,DuCasse,86652,9999-01-01,Sales
26811,Prodip,Farrow,73589,9999-01-01,Sales
26812,Licheng,Noriega,42793,9999-01-01,Development
26828,Maha,Haddadi,78666,9999-01-01,Development
26833,Hirochika,Gustavson,62956,9999-01-01,Sales
26856,Kazuhiko,Cooke,50395,9999-01-01,Development
26869,Jasminko,Vecchio,64525,9999-01-01,Development
26902,Reinhold,Welham,71381,9999-01-01,Sales
26905,Fatemeh,Markovitch,71078,9999-01-01,Sales
26955,Elvis,Tanemo,40000,9999-01-01,Development
26958,Juichirou,Raoux,45702,9999-01-01,Development
27044,Chuanyi,Zaiane,43197,9999-01-01,Development
27045,Teruyuki,Merks,40000,9999-01-01,Development
27056,Leen,Hiyoshi,74261,9999-01-01,Sales
27065,Roded,Eugenio,44482,9999-01-01,Development
27107,Lansing,Murtha,40000,9999-01-01,Development
27112,Yechezkel,Anily,40000,9999-01-01,Development
27117,Shirish,Eugenio,40000,9999-01-01,Development
27118,Anestis,Azadmanesh,40000,9999-01-01,Development
27130,Kazuhira,Rathonyi,40000,9999-01-01,Development
27193,Dulce,Nivat,55338,9999-01-01,Development
27221,Syozo,Rosar,86287,9999-01-01,Sales
27223,Noritoshi,Delgrossi,65810,9999-01-01,Sales
27272,Kwan,Genin,83908,9999-01-01,Sales
27273,Alassane,Jeong,40000,9999-01-01,Development
27281,Leaf,Bahi,40026,9999-01-01,Development
27295,Marc,Orlowska,62985,9999-01-01,Development
27298,Stepehn,Loncour,55080,9999-01-01,Development
27332,Charmane,Merey,50065,9999-01-01,Development
27365,Mang,Morris,55807,9999-01-01,Sales
27368,Dipayan,Keustermans,67825,9999-01-01,Sales
27369,Cedric,Chinen,60493,9999-01-01,Sales
